movie_id,predicted_genres
28142,"Documentary, Drama, Musical, Comedy, War"
30920,"Drama, Romance, Comedy, Adventure, Children"
40260,"Action, Sci-Fi, Thriller, Horror, Drama"
36238,"Drama, Adventure, Thriller, Action, Romance"
14987,"Drama, Thriller, Comedy, Crime, Horror"
44493,"Documentary, Drama, Comedy, Musical, War"
12454,"Horror, Thriller, Drama, Comedy, Mystery"
35568,"Thriller, Drama, Mystery, Horror, Crime"
2970,"Drama, Romance, Comedy, Children, Adventure"
2571,"Comedy, Romance, Children, Drama, Fantasy"
14227,"Documentary, Drama, Musical, Comedy, War"
44574,"Documentary, Drama, Musical, Comedy, War"
34525,"Horror, Drama, Thriller, Mystery, Comedy"
35235,"Drama, Thriller, Crime, Action, Mystery"
14747,"Crime, Drama, Thriller, Action, Mystery"
39714,"Romance, Comedy, Drama, Adventure, Children"
22301,"Comedy, Documentary, Drama, Musical, Romance"
40169,"Action, Sci-Fi, Thriller, Horror, Adventure"
31948,"Drama, Documentary, Horror, Comedy, Thriller"
38539,"Documentary, Comedy, Drama, Musical, Animation"
46833,"Drama, Comedy, Documentary, Adventure, Action"
45951,"Drama, Romance, Comedy, Thriller, Fantasy"
8191,"Horror, Thriller, Sci-Fi, Mystery, Drama"
10623,"Sci-Fi, Action, Adventure, Animation, Comedy"
497,"Thriller, Crime, Action, Drama, Comedy"
27297,"Action, Sci-Fi, Thriller, Adventure, Horror"
7333,"Documentary, Drama, Comedy, Musical, War"
46250,"Horror, Sci-Fi, Thriller, Comedy, Fantasy"
6581,"Horror, Sci-Fi, Thriller, Action, Adventure"
25162,"Adventure, Action, Sci-Fi, Fantasy, Animation"
29593,"Drama, Comedy, Romance, Musical, Horror"
12729,"Action, Adventure, Sci-Fi, Comedy, Fantasy"
3287,"Crime, Drama, Comedy, Thriller, Action"
10787,"Drama, Comedy, Romance, Children, Animation"
26438,"Drama, Comedy, Horror, Romance, Thriller"
11070,"Documentary, Drama, Comedy, Musical, War"
12259,"Documentary, Drama, War, Comedy, Musical"
35711,"Horror, Thriller, Mystery, Drama, Comedy"
18477,"Drama, Romance, Thriller, Adventure, War"
10810,"Animation, Children, Fantasy, Comedy, Drama"
45795,"Sci-Fi, Horror, Action, Adventure, Fantasy"
4657,"Documentary, Drama, Comedy, Musical, War"
48883,"Comedy, Drama, Adventure, Action, Romance"
5945,"Documentary, Drama, Comedy, Animation, Musical"
36623,"Thriller, Action, Horror, Crime, Comedy"
44922,"Animation, Fantasy, Children, Drama, Adventure"
47154,"Animation, Children, Comedy, Fantasy, Drama"
19097,"Adventure, Action, Horror, Fantasy, Drama"
40692,"Documentary, Comedy, Drama, Musical, Action"
19189,"Adventure, Action, Fantasy, Animation, Children"
51315,"Thriller, Action, Horror, Drama, Sci-Fi"
38177,"Drama, Thriller, Crime, Mystery, Comedy"
21077,"Drama, Romance, Comedy, Thriller, Crime"
45392,"Horror, Thriller, Drama, Mystery, Crime"
30646,"Action, Drama, Adventure, Thriller, Comedy"
23551,"Drama, Comedy, Romance, Thriller, Crime"
19175,"Action, Adventure, Drama, War, Comedy"
16479,"Horror, Comedy, Fantasy, Drama, Sci-Fi"
3050,"Drama, Documentary, Comedy, Romance, War"
32533,"Sci-Fi, Action, Adventure, Thriller, Drama"
49253,"Drama, Comedy, Crime, Thriller, Romance"
42741,"Drama, Comedy, Romance, Thriller, Crime"
16319,"Drama, Adventure, Action, Comedy, Romance"
34501,"Drama, Romance, Comedy, Thriller, Action"
40066,"Drama, Action, War, Crime, Thriller"
16362,"Thriller, Horror, Drama, Mystery, Crime"
21794,"Thriller, Crime, Action, Drama, Mystery"
10417,"Comedy, Animation, Fantasy, Adventure, Children"
16079,"Documentary, Drama, Comedy, Animation, Musical"
33515,"Documentary, Drama, Comedy, Musical, War"
20415,"Drama, Thriller, Crime, Action, Mystery"
26883,"Documentary, Comedy, Drama, Musical, Animation"
5536,"Drama, Romance, Comedy, Musical, Children"
42496,"Documentary, Drama, Comedy, Musical, Animation"
481,"Thriller, Action, Crime, Drama, Sci-Fi"
41817,"Horror, Thriller, Mystery, Comedy, Drama"
3120,"Animation, Adventure, Children, Comedy, Fantasy"
31295,"Documentary, Thriller, Sci-Fi, Action, Horror"
21719,"Sci-Fi, Horror, Action, Adventure, Fantasy"
50365,"Action, Drama, Thriller, Adventure, Sci-Fi"
18033,"Drama, Comedy, Adventure, Action, Romance"
48232,"Documentary, Drama, War, Sci-Fi, Action"
2579,"Drama, Action, Romance, Thriller, War"
44199,"Action, Thriller, Crime, Drama, Adventure"
7872,"Horror, Sci-Fi, Thriller, Action, Drama"
25323,"Comedy, Drama, Animation, Children, Fantasy"
47372,"Action, Drama, Adventure, War, Thriller"
25457,"Sci-Fi, Horror, Thriller, Drama, Action"
8911,"Thriller, Action, Crime, Drama, Mystery"
30993,"Action, Comedy, Thriller, Adventure, Sci-Fi"
1312,"Drama, Comedy, Romance, Documentary, Crime"
32008,"Sci-Fi, Action, Adventure, Animation, Fantasy"
25069,"Thriller, Crime, Drama, Mystery, Horror"
27649,"Comedy, Romance, Drama, Children, Fantasy"
41897,"Adventure, Action, Drama, Fantasy, Children"
37559,"Comedy, Drama, Romance, Adventure, Children"
23024,"Horror, Thriller, Drama, Mystery, Sci-Fi"
12013,"Animation, Children, Fantasy, Adventure, Comedy"
41010,"Documentary, Drama, Comedy, War, Sci-Fi"
17174,"Crime, Thriller, Drama, Action, Comedy"
47339,"Drama, Thriller, Romance, Comedy, Mystery"
25669,"Horror, Thriller, Sci-Fi, Drama, Fantasy"
37360,"Comedy, Drama, Documentary, Romance, Musical"
46873,"Documentary, Comedy, Drama, Animation, Sci-Fi"
14638,"Animation, Children, Fantasy, Adventure, Comedy"
18872,"Romance, Comedy, Drama, Musical, Children"
34104,"Documentary, Drama, War, Comedy, Animation"
18305,"Adventure, Animation, Fantasy, Action, Children"
1230,"Horror, Drama, Thriller, Comedy, Mystery"
940,"Drama, Thriller, Crime, Mystery, Romance"
7220,"Drama, Thriller, Crime, Mystery, Action"
10091,"Animation, Adventure, Sci-Fi, Action, Children"
15850,"Horror, Thriller, Mystery, Drama, Sci-Fi"
37221,"Drama, Thriller, Crime, Action, Mystery"
10055,"Drama, Comedy, Action, Adventure, Romance"
3979,"Crime, Action, Thriller, Comedy, Drama"
4700,"Thriller, Action, Sci-Fi, Horror, Drama"
19604,"Horror, Thriller, Comedy, Drama, Mystery"
38145,"Drama, Romance, Comedy, Musical, Children"
29991,"Documentary, Drama, War, Comedy, Musical"
42206,"Documentary, Comedy, Animation, Drama, Musical"
4703,"Drama, Thriller, Mystery, Crime, Horror"
14177,"Action, Thriller, Drama, Sci-Fi, Adventure"
8829,"Documentary, Drama, War, Comedy, Action"
49275,"Horror, Thriller, Drama, Sci-Fi, Action"
32848,"Drama, Comedy, Thriller, Action, Adventure"
47935,"Horror, Comedy, Fantasy, Thriller, Drama"
8388,"Action, Thriller, Drama, Adventure, Sci-Fi"
6276,"Action, Adventure, Drama, Sci-Fi, War"
41653,"Documentary, Drama, Comedy, Musical, Animation"
11214,"Animation, Children, Fantasy, Adventure, Comedy"
34203,"Comedy, Drama, Documentary, Action, Adventure"
52078,"Documentary, Drama, War, Action, Thriller"
44948,"Sci-Fi, Horror, Drama, Action, Comedy"
33239,"Action, Sci-Fi, Adventure, Thriller, Drama"
5743,"Drama, Romance, Comedy, Musical, Documentary"
15245,"Action, Crime, Drama, Thriller, Comedy"
6954,"Drama, Romance, Comedy, Musical, Children"
7710,"Crime, Action, Drama, Thriller, Comedy"
19066,"Comedy, Children, Animation, Fantasy, Romance"
30363,"Adventure, Action, Animation, Drama, Fantasy"
45046,"Documentary, Drama, Comedy, Musical, Animation"
20353,"Animation, Children, Fantasy, Adventure, Comedy"
21715,"Horror, Thriller, Mystery, Drama, Crime"
17500,"Comedy, Documentary, Drama, Romance, Musical"
47176,"Comedy, Drama, Adventure, Children, Romance"
43734,"Drama, Romance, Comedy, Children, Fantasy"
40305,"Drama, Comedy, Thriller, Crime, Romance"
15389,"Adventure, Animation, Action, Children, Fantasy"
12554,"Thriller, Drama, Action, Crime, Mystery"
16206,"Drama, Crime, Comedy, Thriller, Romance"
13417,"Action, Adventure, Thriller, Drama, Sci-Fi"
16076,"Horror, Drama, Thriller, Fantasy, Mystery"
34827,"Drama, Comedy, Romance, Thriller, Crime"
4889,"Sci-Fi, Horror, Action, Thriller, Adventure"
5575,"Drama, Action, Adventure, Thriller, War"
30955,"Thriller, Drama, Crime, Mystery, Horror"
25470,"Horror, Comedy, Thriller, Drama, Mystery"
20769,"Animation, Children, Comedy, Fantasy, Adventure"
41232,"Thriller, Action, Drama, Horror, Mystery"
22977,"Comedy, Thriller, Crime, Drama, Action"
45914,"Sci-Fi, Action, Adventure, Thriller, Horror"
709,"Documentary, Drama, Comedy, Musical, War"
9486,"Thriller, Horror, Crime, Drama, Mystery"
45903,"Comedy, Romance, Drama, Musical, Children"
15107,"Documentary, Drama, Comedy, Musical, War"
46616,"Drama, Thriller, Crime, Romance, Comedy"
44392,"Drama, Comedy, Romance, Documentary, Thriller"
31924,"Comedy, Horror, Thriller, Action, Drama"
40820,"Documentary, Comedy, Drama, Musical, Animation"
42653,"Action, Drama, Adventure, Thriller, Sci-Fi"
21593,"Drama, Comedy, Romance, Thriller, Crime"
18441,"Sci-Fi, Action, Horror, Thriller, Drama"
14785,"Action, Thriller, Drama, Sci-Fi, Adventure"
8885,"Horror, Thriller, Drama, Mystery, Sci-Fi"
37703,"Drama, Thriller, Romance, Action, Crime"
10884,"Drama, Comedy, Adventure, Romance, Children"
33047,"Action, Sci-Fi, Thriller, Adventure, Horror"
44477,"Action, Drama, War, Adventure, Thriller"
33136,"Horror, Thriller, Drama, Comedy, Mystery"
12513,"Drama, Action, War, Crime, Adventure"
19566,"Comedy, Romance, Drama, Children, Musical"
7172,"Horror, Thriller, Mystery, Sci-Fi, Drama"
51452,"Crime, Action, Thriller, Drama, Comedy"
6758,"Horror, Comedy, Thriller, Sci-Fi, Mystery"
30431,"Drama, Thriller, Crime, Comedy, Mystery"
19534,"Action, Drama, Adventure, Sci-Fi, Documentary"
19770,"Drama, Thriller, Action, War, Crime"
19660,"Documentary, Drama, Comedy, Musical, War"
51582,"Crime, Thriller, Action, Drama, Mystery"
36605,"Documentary, Drama, Comedy, Action, Crime"
359,"Horror, Thriller, Mystery, Drama, Sci-Fi"
29259,"Drama, Romance, Comedy, Musical, Children"
13633,"Thriller, Crime, Drama, Mystery, Action"
24349,"Drama, Romance, Comedy, Adventure, Thriller"
33186,"Action, Adventure, Drama, Sci-Fi, Thriller"
21996,"Drama, Documentary, War, Romance, Comedy"
47711,"Comedy, Drama, Documentary, Romance, Animation"
8974,"Comedy, Drama, Romance, Musical, Children"
50114,"Sci-Fi, Action, Horror, Adventure, Animation"
2030,"Comedy, Adventure, Children, Action, Animation"
50398,"Animation, Adventure, Fantasy, Sci-Fi, Children"
17304,"Documentary, Comedy, Drama, Musical, War"
8883,"Thriller, Horror, Drama, Mystery, Crime"
2474,"Drama, Thriller, Crime, Comedy, Mystery"
39763,"Animation, Children, Comedy, Fantasy, Adventure"
7784,"Thriller, Horror, Drama, Mystery, Sci-Fi"
39329,"Action, Sci-Fi, Thriller, Horror, Adventure"
42946,"Comedy, Action, Drama, Adventure, Thriller"
25951,"Sci-Fi, Action, Horror, Comedy, Adventure"
3292,"Animation, Children, Fantasy, Comedy, Documentary"
47245,"Crime, Thriller, Drama, Mystery, Action"
27315,"Documentary, Drama, Comedy, Musical, Sci-Fi"
2543,"Drama, War, Action, Romance, Adventure"
43434,"Comedy, Horror, Fantasy, Sci-Fi, Action"
6116,"Animation, Children, Adventure, Fantasy, Comedy"
49615,"Documentary, Drama, Comedy, Action, Sci-Fi"
15403,"Animation, Children, Adventure, Fantasy, Comedy"
25042,"Thriller, Drama, Horror, Mystery, Crime"
40528,"Drama, Action, Thriller, Comedy, Adventure"
19987,"Drama, Comedy, Romance, Thriller, Horror"
30583,"Animation, Fantasy, Adventure, Sci-Fi, Children"
42064,"Action, Thriller, Crime, Drama, Comedy"
22037,"Horror, Thriller, Comedy, Drama, Mystery"
36273,"Drama, Comedy, Romance, Action, Documentary"
11246,"Horror, Sci-Fi, Comedy, Fantasy, Thriller"
20646,"Drama, Romance, Thriller, Comedy, Horror"
16937,"Horror, Sci-Fi, Animation, Comedy, Fantasy"
19798,"Documentary, Drama, Comedy, Animation, Sci-Fi"
24696,"Thriller, Drama, Action, Mystery, Crime"
37414,"Comedy, Children, Animation, Fantasy, Adventure"
17151,"Thriller, Drama, Horror, Mystery, Romance"
34496,"Horror, Thriller, Mystery, Drama, Comedy"
49360,"Crime, Action, Thriller, Drama, Comedy"
40353,"Horror, Thriller, Mystery, Drama, Comedy"
32595,"Crime, Thriller, Drama, Action, Mystery"
12064,"Action, Drama, Adventure, Comedy, Crime"
38742,"Sci-Fi, Action, Horror, Thriller, Adventure"
14821,"Crime, Action, Thriller, Drama, Comedy"
26451,"Thriller, Horror, Drama, Mystery, Crime"
42863,"Comedy, Romance, Drama, Adventure, Fantasy"
39465,"Animation, Comedy, Documentary, Children, Fantasy"
26504,"Documentary, Drama, War, Comedy, Musical"
50016,"Sci-Fi, Action, Thriller, Horror, Drama"
15263,"Documentary, Sci-Fi, Animation, Comedy, Horror"
49876,"Comedy, Romance, Drama, Children, Adventure"
22424,"Crime, Thriller, Drama, Comedy, Action"
18546,"Drama, Thriller, Comedy, Crime, Romance"
17640,"Horror, Thriller, Mystery, Comedy, Drama"
24292,"Crime, Drama, Thriller, Action, Mystery"
12286,"Drama, Thriller, Horror, Action, Comedy"
48184,"Documentary, Drama, War, Action, Sci-Fi"
32805,"Drama, Documentary, Comedy, War, Romance"
39273,"Adventure, Action, Drama, War, Romance"
36951,"Sci-Fi, Action, Thriller, Horror, Adventure"
21108,"Drama, Documentary, Comedy, Musical, Romance"
11109,"Drama, Thriller, Action, Adventure, Comedy"
43631,"Thriller, Drama, Crime, Comedy, Mystery"
15803,"Sci-Fi, Animation, Horror, Comedy, Fantasy"
28527,"Documentary, Comedy, Drama, Crime, Action"
43039,"Drama, Horror, Thriller, Mystery, Romance"
26718,"Documentary, Drama, Comedy, Animation, Sci-Fi"
16212,"Animation, Comedy, Children, Drama, Fantasy"
34611,"Documentary, Drama, Comedy, Animation, Sci-Fi"
40254,"Drama, Comedy, Romance, Crime, Documentary"
25628,"Horror, Drama, Thriller, Mystery, Comedy"
12136,"Action, Thriller, Crime, Drama, Adventure"
19563,"Documentary, Drama, War, Comedy, Musical"
48601,"Drama, Adventure, Action, War, Comedy"
36049,"Crime, Drama, Thriller, Action, Mystery"
47633,"Comedy, Animation, Children, Adventure, Fantasy"
32156,"Action, Thriller, Crime, Drama, Adventure"
40810,"Drama, Comedy, Adventure, Action, Romance"
47457,"Action, Drama, Thriller, Crime, Comedy"
21052,"Drama, Comedy, Romance, Musical, Children"
26699,"Drama, Comedy, Romance, Documentary, Musical"
31925,"Horror, Sci-Fi, Fantasy, Animation, Thriller"
29918,"Comedy, Drama, Documentary, Animation, Children"
44859,"Drama, Romance, Fantasy, Children, Adventure"
41366,"Horror, Thriller, Drama, Mystery, Sci-Fi"
7237,"Drama, Action, War, Adventure, Documentary"
24389,"Sci-Fi, Action, Adventure, Thriller, Horror"
20109,"Comedy, Drama, Documentary, Romance, Musical"
41169,"Documentary, Drama, Comedy, Animation, Musical"
25075,"Drama, Horror, Thriller, Comedy, Sci-Fi"
34168,"Thriller, Drama, Crime, Mystery, Horror"
14814,"Drama, War, Thriller, Action, Romance"
48440,"Thriller, Crime, Drama, Action, Mystery"
20044,"Horror, Drama, Thriller, Mystery, Romance"
22051,"Animation, Comedy, Children, Drama, Fantasy"
50298,"Documentary, Drama, Comedy, Musical, War"
8090,"Drama, Thriller, Horror, Mystery, Crime"
19875,"Drama, Thriller, Mystery, Horror, Romance"
29987,"Thriller, Crime, Drama, Action, Mystery"
37992,"Drama, Comedy, Horror, Animation, Fantasy"
13946,"Drama, War, Romance, Action, Adventure"
43893,"Drama, War, Action, Adventure, Romance"
8550,"Horror, Thriller, Sci-Fi, Action, Drama"
866,"Documentary, Drama, Action, War, Adventure"
19874,"Drama, Adventure, Action, War, Romance"
7475,"Thriller, Action, Crime, Drama, Mystery"
44494,"Horror, Sci-Fi, Thriller, Action, Fantasy"
46001,"Drama, Thriller, Horror, Mystery, Action"
22224,"Documentary, Drama, Comedy, War, Musical"
43036,"Horror, Thriller, Drama, Fantasy, Mystery"
40035,"Drama, Horror, Animation, Fantasy, Comedy"
16954,"Comedy, Drama, Crime, Thriller, Action"
14770,"Sci-Fi, Action, Adventure, Horror, Thriller"
40888,"Crime, Thriller, Drama, Mystery, Action"
12779,"Horror, Thriller, Mystery, Drama, Comedy"
50356,"Horror, Sci-Fi, Thriller, Comedy, Fantasy"
6346,"Drama, Comedy, Romance, Thriller, Adventure"
14123,"Documentary, Drama, Comedy, Musical, War"
38768,"Drama, Documentary, Action, Thriller, Crime"
51458,"Action, Drama, Crime, Thriller, Adventure"
35873,"Crime, Thriller, Action, Drama, Mystery"
7836,"Drama, Crime, Comedy, Thriller, Romance"
29758,"Documentary, Drama, Comedy, Musical, War"
15127,"Sci-Fi, Animation, Adventure, Fantasy, Action"
12921,"Action, Crime, Thriller, Drama, Adventure"
44492,"Thriller, Drama, Horror, Mystery, Crime"
50102,"Sci-Fi, Action, Horror, Thriller, Adventure"
45879,"Thriller, Drama, Horror, Mystery, Crime"
1766,"Action, Thriller, Sci-Fi, Horror, Drama"
2460,"Documentary, Comedy, Drama, Musical, Animation"
9332,"Documentary, Drama, War, Action, Comedy"
5689,"Thriller, Action, Drama, Horror, Crime"
8418,"Horror, Thriller, Mystery, Drama, Crime"
3884,"Drama, Action, War, Adventure, Romance"
29812,"Drama, Thriller, Romance, Crime, Mystery"
9590,"Documentary, Drama, War, Comedy, Musical"
27416,"Action, Thriller, Sci-Fi, Adventure, Drama"
46692,"Horror, Thriller, Drama, Mystery, Fantasy"
35482,"Drama, Action, Thriller, Crime, Adventure"
30116,"Comedy, Horror, Fantasy, Animation, Drama"
10721,"Comedy, Drama, Romance, Thriller, Crime"
23697,"Horror, Thriller, Drama, Mystery, Comedy"
6770,"Animation, Children, Fantasy, Adventure, Comedy"
36337,"Drama, Thriller, Comedy, Horror, Mystery"
51480,"Sci-Fi, Horror, Action, Thriller, Adventure"
38483,"Horror, Thriller, Fantasy, Drama, Comedy"
6003,"Horror, Thriller, Drama, Mystery, Sci-Fi"
29875,"Drama, Romance, Comedy, Fantasy, Children"
30308,"Documentary, Drama, Comedy, Musical, War"
42688,"Thriller, Drama, Crime, Horror, Mystery"
49617,"Documentary, Drama, Comedy, Musical, Animation"
12934,"Sci-Fi, Action, Thriller, Adventure, Horror"
6051,"Drama, War, Action, Thriller, Adventure"
10421,"Thriller, Action, Comedy, Drama, Horror"
18547,"Drama, Thriller, Comedy, Action, Romance"
48058,"Adventure, Action, Sci-Fi, Animation, Fantasy"
4990,"Documentary, Drama, Comedy, Musical, Animation"
19098,"Documentary, Drama, Sci-Fi, War, Animation"
267,"Drama, Thriller, Action, Comedy, Crime"
35547,"Action, Comedy, Thriller, Crime, Adventure"
29903,"Thriller, Drama, Mystery, Crime, Horror"
11751,"Horror, Thriller, Drama, Action, Comedy"
33855,"Drama, Thriller, Comedy, Romance, War"
39950,"Comedy, Sci-Fi, Animation, Fantasy, Adventure"
35679,"Horror, Drama, Thriller, Mystery, Comedy"
1556,"Adventure, Animation, Sci-Fi, Action, Fantasy"
15428,"Drama, Action, Thriller, Crime, War"
46314,"Drama, Documentary, Comedy, Romance, War"
40280,"Drama, Horror, Thriller, Mystery, Comedy"
33188,"Documentary, Comedy, Drama, Musical, Sci-Fi"
16143,"Drama, Comedy, Romance, Documentary, War"
6552,"Thriller, Crime, Drama, Action, Mystery"
27926,"Action, Thriller, Drama, Comedy, Crime"
42876,"Drama, Crime, Action, Thriller, Comedy"
661,"Drama, Horror, Thriller, Romance, Mystery"
7283,"Documentary, Comedy, Musical, Drama, Animation"
4030,"Comedy, Drama, Romance, Musical, Children"
18048,"Documentary, Drama, Comedy, Musical, Animation"
25998,"Crime, Comedy, Action, Drama, Thriller"
28017,"Fantasy, Sci-Fi, Adventure, Horror, Animation"
19530,"Thriller, Crime, Drama, Mystery, Horror"
40032,"Sci-Fi, Horror, Action, Adventure, Fantasy"
30618,"Documentary, Drama, Comedy, Musical, War"
35255,"Documentary, Drama, Comedy, Musical, War"
38471,"Documentary, Comedy, Drama, Musical, Animation"
35583,"Animation, Comedy, Children, Adventure, Fantasy"
37469,"Drama, Crime, Thriller, Action, Comedy"
1353,"Horror, Thriller, Drama, Sci-Fi, Mystery"
46824,"Action, Thriller, Crime, Drama, Mystery"
18834,"Drama, Comedy, Romance, Children, Fantasy"
46609,"Adventure, Action, Drama, Romance, Fantasy"
